Subject;TextBody;Complaint
Bidfood Product Quality Complaint Letter ref 11787019;Dear Sir / Madam Please find the attached letter;True
Agristo Italia- 10/10 extremus crunchy;Hi Sarah, I am fine thanks and you ? I am happy to hear you.. Are two clients, Drink food service and Holycon. Thanks Federico Tartarughi GEL FREEZE srl GEL FREEZE SRL Via Risorgimento, 440/a 40069 Loc. PONTE RONCA- ZOLA PREDOSA (BO) P.IVA 01501071201 Tel. +39 051.758785 + Fax. +39 051.758672 Mob. +39 335.7581479 E-mail: gelfreeze@gelfreeze.it<mailto:gelfreeze@gelfreeze.it> Skype: federicotartarughi Da: Agristo Claims <claims@agristo.com> Inviato: lunedì 26 febbraio 2024 16:38 A: Federico Tartarughi <federicotartarughi@gelfreeze.it> Oggetto: RE: Agristo | Uw klacht is geregistreerd (00014494) Ciao Fede, How are you? Which customer is this about? KR [Immagine rimossa dal mittente. image] Sarah Detailleur Customer Service Agristo nv P +32 56 54 11 65 --------------- Original Message --------------- From: Agristo Claims [claims@agristo.com] Sent: 26/02/2024 16:17 To: federicotartarughi@gelfreeze.it Subject: Agristo | Uw klacht is geregistreerd (00014494) Beste klant, Bedankt om ons te informeren over het onderstaande probleem. Uw klacht is in ons systeem geregistreerd als ticket: 00014494. Om de communicatie soepel te laten verlopen, verzoeken we u om deze e-mailthread te gebruiken bij verdere correspondatie over dit onderwerp. Met vriendelijke groet, Agristo Claims Team thread::g2dJc5eSG2K39L7n30RDhnQ:: [Immagine rimossa dal mittente.] Agristo Claims Team ............................................................................................... Ridder de Ghellinckstraat 9, B-8710 Wielsbeke, Belgium claims@agristo.com<https://agristo--develop.sandbox.my.salesforce.com/p/email/template/EmailTemplateEditorUi/claims@agristo.com> www.agristo.com<https://agristo--develop.sandbox.my.salesforce.com/p/email/template/EmailTemplateEditorUi/www.agristo.com>;True
Agristo Italia- 10/10 extremus crunchy;Beste klant, Bedankt om ons te informeren over het onderstaande probleem. Uw klacht is in ons systeem geregistreerd als ticket: 00014494. Om de communicatie soepel te laten verlopen, verzoeken we u om deze e-mailthread te gebruiken bij verdere correspondatie over dit onderwerp. Met vriendelijke groet,Agristo Claims Teamthread::g2dJc5eSG2K39L7n30RDhnQ::Agristo Claims Team............................................................................................... Ridder de Ghellinckstraat 9, B-8710 Wielsbeke, Belgiumclaims@agristo.com www.agristo.com;True
Re: Loading dates;Hello Viatcheslav Attached the documents for today's loading. Please check and confirm.;False
Carrier references laden 27.02.2024;Hoi Catharina, Ik krijg net bevestiging van onze planners dat de ene pallet woensdag uit bulk zal verpakt worden. Laden kan dan donderdag of vrijdag eind deze week Mvg, Elynn Marisse Customer Service Officer Export Agristo nv P +32 472 922 248 --------------- Original Message --------------- From: Catharina Breewel [catharina.breewel@tomfrost.com] Sent: 26/02/2024 08:28 To: service@agristo.com Cc: beau.declerck@agristo.com Subject: RE: T24053 pallets Mashed Potato's Dag Elynn, Ik heb contact gehad met onze klant in Finland. Jammer dat er geen 4 pallets Mashed Potato beschikbaar zijn. De klant wil de 2 pallets Mashed Potato eind deze week komen laden! Wanneer is de bulk omgepakt naar een pallet deze week? Dan kan ik een laadafspraak inplannen in Nazareth voor T24053, 2 pallets Mashed Potato. Vervolgens komen ze dan order T24054 laden in week 14. Graag hoor ik z.s.m. van je, zodat we nog enigzins de klant tegemoet kunnen komen voor het laden van Mashed Potato.;False
Bidfood Product Quality Complaint Letter ref 11787019;Thank you for your email to the Bidfood Customer Care team. We will deal with this shortly and if you have any urgent queries or questions, then please do not hesitate to call us. 0370 3663 100;True
Loadings February;Hi Beatriz As discussed on the phone we have currently 21 containers W10 (this week) 14 containers W11 By moving the containers from Feb to Mar, the system has planned them in the last weeks. Let's schedule a call so we can realign on what orders we need to push from W12-W13 to W11 (W10 is going to be too close for the bookings). I'm flying tomorrow afternoon our time but Jessie can follow up to discuss rearranging the loading plan.;False
[Coupang] Reorder / GS-009266, GS-009267, GS-009268;Dear, Below PO's are confirmed in supplier hub and proforma invoices are uploaded. However like already mentioned by Perrine, the posibility exists that a value for war risk surcharge will be applied to the final invoices or will be invoiced seperately. Dear Eileen, congratulations and have a great maternity leave!;False
AG2604 - SHIPPING REQUEST;Hello dear I didn't receive the booking confirmation for this order Can you check?;False
BX138054 - photos;This is a confidential email intended only for the person it is addressed to. Booker may monitor and record all emails. The views expressed in this email are those of the sender and not Booker. Internet communications are not secure and therefore we do not accept legal responsibility for the contents of this message. Booker Limited (00197380) Registered in England Registered Office: Equity House Irthlingborough Road, Wellingborough NN8 1LT. VAT Registration Number: GB 220 4302 31.;True
BX138054 - photos;Dear customer, Thank you for informing us about the below issue. Your complaint was registered in our system as ticket: 00014499. To ensure efficient communication, kindly use this email thread for further correspondence regarding this matter.;True
Residual / Redundant / Surplus stock;Hi There, Hope you’re well. I got your details from the Anuga Trade Fair Exhibitor List as YBY was an exhibitor. I would like to introduce Jumbo Commodities to you and see if we might be of interest to you. At Jumbo Commodities Ltd and we are continually looking to purchase surplus / redundant residual stocks. Whether it is frozen, dried, or ambient, short dated, or out of date, any non food, if you have a parcel of products sitting in the corner of your warehouse taking up space or costing you money, we’ll almost certainly be able to find a home for it. We’re quick to inspect and agree a deal before we pay and will then send in our own transport to collect. With the ever increasing costs associated with the disposal of unwanted products, we're often able to realise some value for you instead, or at least move it on. We also work with a large, fully accredited waste management company if you have items that need to be disposed of in a controlled manner. With a large network of customers all over the world, we can even transport brand sensitive products to retails zones that will not compromise the brand. We can provide full stripping, re-packaging and re-labelling services too for both ambient and frozen product. Over the past 20 years we’ve developed some interesting clients and we love the challenge of finding a home for even the most unusual products. If the above is of interest to you and you think we could some business with Agristo please do get in touch. If you have any surplus stock lists to share, we would love to take a look. I look forward to hearing from you. Many thanks, Kim Kim North Jumbo Commodities Limited Milroy House, Sayers Lane, Tenterden, Kent TN30 6BW, UK T +44 (0)1580 765 777 M +44 (0) 7891 717 061;False
FW: Galicia Fórum Gastronómico Cociñeiro Galego 2024;FYI [cid:image001.png@01DA68DC.2111CF00] Domien Deschutter Receptionist ............................................................................................... Ridder de Ghellinckstraat 9, B-8710 Wielsbeke, Belgium P +32 56 54 10 25 Domien.Deschutter@agristo.com<mailto:Domien.Deschutter@agristo.com> www.agristo.com;False
stock potatoes Agrifood;Good afternoon Sara, Please find the stocklist attached.;False
PACKAGING PRIME AGRISTO;Hello @Felien Van Haudenhuyze<mailto:Felien.VanHaudenhuyze@agristo.com> ! Can you please check this information for me? Thank you in advance! Em qui., 22 de fev. de 2024 às 17:21, Operation TAGF <operation@theamericangoldenfoods.com<mailto:operation@theamericangoldenfoods.com>> escreveu: Hello dear Can you please check, if the bilingual packaging of Prime 2kg (with Spanish on it) was already produced and if you have stock of them? Find the drive of the packaging that was sent by Anderson last year --https://drive.google.com/drive/folders/11f-VSR4cGjbdg5AdCi58gnQvIrrHw5K1?usp=drive_link Thank you for your feedback in advance! [https://ci3.googleusercontent.com/mail-sig/AIorK4x4DBbx19ilR0Zf_D3GGgT6944x0X5BHjhJjlSyaYwjy6cuSg5Dnk_KcR1K-Wt7ZMPYG-QnGUA] -- [https://ci3.googleusercontent.com/mail-sig/AIorK4x4DBbx19ilR0Zf_D3GGgT6944x0X5BHjhJjlSyaYwjy6cuSg5Dnk_KcR1K-Wt7ZMPYG-QnGUA];False
Tracciato Ordine Cedi Ibba fornitore:160303 ragione sociale:AGRISTO NV                                         magazzino:MAGAZZINO SURGELATI            anno_ordine:2024 num_ordine:028362;Si allega tracciato ordine fornitore Ibba. Segue pdf ordine in ulteriore mail. Mail inviata da sistema automatico non rispondere. --- fornitore: 160303 ragione sociale: AGRISTO NV magazzino: MAGAZZINO SURGELATI anno_ordine: 2024 num_ordine: 028362;False
RE: New Order for Wael Abu Awwad Est.- Jordan;Hello Mr Mohamed, We need to place an order arriving late May 1 full container- CRRROCK'N Ever Crrrisp skin on Shoestring 7 x 7 MM 1 full container - CRRROCK'N Ever Crrrisp no skin Shoestring 7 x 7 MM So with this order will be covering March April and May Thank you ________________________________ ​ Wael Abu Awwad Founder and CEO JORDAN - AMMAN P.O.Box 1741 Amman-19940 Abdali, King Hussein Street, Building 128 Wael Abu Awwad Est Tel.: 00962 6 5661988 Fax: 00962 6 5607608 Mobile:00962795042222;False
PO:162642/0;Dear Sir/Madam, Corrib Foods order for delivery as per attached. PO Number 162642/00 ******Please CONFIRM RECEIPT OF ORDER to your Corrib Foods replenishment manager ******;False
Ordine Cedi Ibba fornitore:160303 ragione sociale:AGRISTO NV                                         magazzino:MAGAZZINO SURGELATI            anno_ordine:2024 num_ordine:028362;Invio ordine. Si richiede conferma di avvenuta lettura della mail. Grazie. --- fornitore: 160303 ragione sociale: AGRISTO NV magazzino: MAGAZZINO SURGELATI anno_ordine: 2024 num_ordine: 028362;False
FW: AG2546 - SHIPPING REQUEST;Hello dear Can you send it to me the estimated week you are going to load this order?;False
Magna PO17696;Good afternoon, As Sara Ghasemian is not in the office at the moment, I'm taking care of your account in her absence. I notice that your enclosed order PO 017696 is not for a full truck. Can you please check? Thanks for your feedback!;False
Bahama Breeze- information for first order;Dear Jessie, Greetings of the day. Thanks so much for providing us with the shipping date along with the vessel name. As soon as the trailer sailsout can you please email the shipping documents for us to verify before they are couriered to us? Have a good day.;False
EMAIL LIST OF HOSTELCO;Hi, Hope you are doing well !! We are following up to confirm if you are interested in acquiring the Visitors/Attendees List. Event Name: HOSTELCO 2024 Date: March 12 - 15, 2024 Location: Fira de Barcelona - Recinto Gran Via,Barcelona (Spain) Count: 19,558 If you are interested in acquiring this list, so we can Send you the Discounted cost and additional details. Each record of this list contains: Contact Name, Email Address, Company Name, URL/Website, Phone No, Title/Designation. We are looking forward to hearing from you. Thanks &;False
Urgent Help if possible - non-delivery of goods;Hello again, The haulier has checked what his possibilities are to advance your next order. If they would ship the order tonight, the order will only arrive tomorrow afternoon at 16h at Teesport, which will be too late for delivery tomorrow afternoon. So the only option is to ship the order tomorrow from Zeebrugge into Hull. Afterwards they will deliver the order straight from the vessel on Wednesday. We are very sorry we cannot deliver the order earlier.;False
French Fries Quote Request;Good afternoon, * Do you already purchase frozen (potato) products? What is your experience in this field? * Yes, we produce frozen foods and distribute to supermarkets in Honduras. * If yes, with what brands or companies do you already work? Why do you wish to change? * We produce frozen foods, we don’t purchase and resell. * What volumes of fries per SKU do you do annually? What volume do you forecast to do annually? * We have never distributed French fries. * Do you have your own distribution channel or partners? And warehouses? * Yes * Could you provide me some more information concerning your company? Do you have a website? * We produce our own frozen food and distribute to supermarkets in Honduras. Yes, we do have a website: www.kouzinahn.com * What is your market strategy? Who are your customers? * Premium products at a reasonable price. * What incoterm would you want to use? Based on this I can make a more accurate pricelist. Thank you, ESTEFANIA ABUFELE PRESIDENTA [cid:image002.png@01DA68A1.3BC301B0] KOUZINA ESENCIA CULINARIA, HONDURAS PLAZA JUAN LINDO 26 AVENIDA, 8 CALLE NO SAN PEDRO SULA, HONDURAS 21102 C +504 9437-5264 Conoce sobre Kouzina: https://kouzinahn.com/ [LogoESR_ok] From: Agristo Sales <sales@agristo.com> Sent: Monday, February 26, 2024 4:26 AM To: estefania.abufele@iesa.hn Subject: RE: French Fries Quote Request Dear Miss Abufele, Thank you for your email and your interest in our company. To evaluate your request, we want to get a better picture of your company. Could you inform us and give some detailed information regarding: * Do you already purchase frozen (potato) products? What is your experience in this field? * If yes, with what brands or companies do you already work? Why do you wish to change? * What volumes of fries per SKU do you do annually? What volume do you forecast to do annually? * Do you have your own distribution channel or partners? And warehouses? * Could you provide me some more information concerning your company? Do you have a website? * What is your market strategy? Who are your customers? * What incoterm would you want to use? Based on this I can make a more accurate pricelist. If you have any further questions, please do not hesitate to contact us. In attachment I've already added a catalogue with our product range. With;False
FW: HAVITA IMPORTACAO E/AG2569 - vessel-info;Hello dear, Please add the port of loading in the invoice Thank you in advance! Em qui., 15 de fev. de 2024 às 05:10, Service Request <service@agristo.com<mailto:service@agristo.com>> escreveu: Good morning Beatriz Please find attached the documents for your PO AG2569. I will send you the draft BL as soon as it's available.;False
Magna PO17696;Hi, I am currently out of the office with limited access to email. I may not be able to respond to emails promptly. Incase of emergency contact, taha@magnafoodservice.co.uk Best, Nadeem Abbas;False
Nuevos Pedidos Vickyfoods;"Hola Zoë, buenas tardes! De estos dos pedidos, quieren adelantar fecha de carga a 19/03. Cuandos puedas modificamos y les preparo el slot booking. [cid:image001.png@01DA68DE.2944E3E0] Y el miércoles con el planning de producción, vemos como queda todo. Gracias, David [cid:image002.jpg@01DA68DE.2944E3E0] De: Service Request [mailto:service@agristo.com] Enviado el: viernes, 23 de febrero de 2024 11:50 Para: david@srosell.es CC: central@srosell.es Asunto: RE: Nuevos Pedidos Vickyfoods Hola David, Ok, he cambiado la fecha a 05/03 a partir de la tarde. Ojalá todo vaya bien en la producción! Saludos, Zoë [image] Zoë Feys Customer Service Agristo nv P +32 56 54 11 67 --------------- Original Message --------------- From: David Soto [david@srosell.es] Sent: 23/02/2024 11:32 To: service@agristo.com Cc: central@srosell.es Subject: RE: Nuevos Pedidos Vickyfoods Hola Zoë, Ya he visto pedidos entrados, muchas gracias!!! He revisado creo que esta todo correcto! Pero.... 220225 / 220224 /220226 son para cargar súper urgentes. Si producimos día 3-4/03.... Mira si podemos cargar el LUNES 05/03 ¿? Por la tarda o por la noche? [cid:image003.png@01DA68DE.2944E3E0] Muchas gracias, David [cid:image004.png@01DA68DE.2944E3E0] De: Service Request [mailto:service@agristo.com] Enviado el: viernes, 23 de febrero de 2024 11:27 Para: david@srosell.es CC: central@srosell.es Asunto: RE: Nuevos Pedidos Vickyfoods Hola David, Ok, he enregistrado los pedidos. Pediré a producción que produzcan más del artículo 313517. Saludos, Zoë [image] Zoë Feys Customer Service Agristo nv P +32 56 54 11 67 --------------- Original Message --------------- From: David Soto [david@srosell.es] Sent: 22/02/2024 17:34 To: Zoe.Feys@agristo.com Cc: central@srosell.es Subject: Nuevos Pedidos Vickyfoods Hola Zoë, buenas tardes! Adjunto los nuevos pedidos de Vickyfoods; DULCADIS 220224 / GADESDUL 220225 / HISPADUL 220226 -> Son para cargar con la nueva producción. DULCADIS 220227 / GADESDUL 220228 -> Son para cargar 22/03 CAMIÓN 1: 1 KG. 2.5 KG. FECHA ENTREGA DULCADIS 1 6 11-mar GADESDUL 5 18 11-mar CAMIÓN 2: HISPADUL 17 13 Cuanto antes CAMIÓN 3: DULCADIS 1 6 25-mar GADESDUL 5 18 25-mar 29 61 Tendremos que producir algo más de 313517. Saludos, ¡Error! Nombre de archivo no especificado. David Soto Rosell .............................................................................. Waterstraat 40, B-8531 Harelbeke-Hulste, Belgium P + 32 56 73 50 32 M + 34.667.63.64.00 www.agristo.com<https://protect.checkpoint.com/v2/___www.agristo.com___.YzJlOmFncmlzdG86YzpvOjBkMTNkOTBkZmYwMjgzNTQ2ODg2NzEyMjNkZjE0MzYxOjY6ZDdkODoyMTlmODg0ZGNkNTIxYWY4OTNmZDg1OGQyYTdmMDU5Mzk5NTYzODc1Y2ZlMmM3MWZiOTBlOWZjOTcwMjgxNmU4Omg6VA> [https://s-install.avcdn.net/ipm/preview/icons/icon-envelope-tick-round-orange-animated-no-repeat-v1.gif]<https://protect.checkpoint.com/v2/___https:/www.avast.com/sig-email?utm_medium=email&utm_source=link&utm_campaign=sig-email&utm_content=emailclient___.YzJlOmFncmlzdG86YzpvOjBkMTNkOTBkZmYwMjgzNTQ2ODg2NzEyMjNkZjE0MzYxOjY6ZGJkZjo0NGU1MDg5NzJkMjc1ZTg0MzJiYTdjMGZmZDA3ZGY3OWJkOWI4NGYxNzljZmIxYzU1YjczMDczMmIxMTEyZTI4Omg6VA> Libre de virus.www.avast.com<https://protect.checkpoint.com/v2/___https:/www.avast.com/sig-email?utm_medium=email&utm_source=link&utm_campaign=sig-email&utm_content=emailclient___.YzJlOmFncmlzdG86YzpvOjBkMTNkOTBkZmYwMjgzNTQ2ODg2NzEyMjNkZjE0MzYxOjY6YmMzZDoxYmY3MTcxODY2ZmViYzg0YmE0ZGM1MWIwMWY1ZWM4ZWRjMTMyY2IwN2IzMGNkMjg0N2ZiOGU0MDVjMTljMzgzOmg6VA>";False
Re: CARNES SUPREMAS MUNO/AG2625 - vessel-info;Hello dear Why the transit time is so long?;False
AG2497 - SWIFT;Hello dear, I checked with our financial department, and the mohey has already left our account a few days ago Can you please check? Find again the swift attached for this order Em seg., 26 de fev. de 2024 às 13:08, Service Request <service@agristo.com<mailto:service@agristo.com>> escreveu: Hi Beatriz Nothing came in yet, I asked my colleagues from Finance to check but did not yet receive answer. I'll let you know as soon as I receive an update!;False
FW: AG2551 - SHIPPING REQUEST;Hello dear Can you send it to me the estimated week you are going to load this order?;False
RES: RIO BRANCO ALIMENTOS/00066/24(3) - vessel-info;Dear, Please reconfirm if all 6 containers remaining will be shipped?;False
D?cision Groupama-AC;Bonjour, Veuillez trouver ci-joint votre avis de d?cision. Bonne r?ception. Groupama Assurance-cr?dit & Caution D?partement des Engagements Ce message est g?n?r? automatiquement, merci de ne pas y r?pondre.;False
Export to Suriname - Agristo;dag Faisal, in bijlage de prijzen incl CIF (Paramaribo port). vriendelijke groeten, Gilles --------------- Original Message --------------- From: Faisal Elwanni [faisal.elwanni@pacific.sr] Sent: 12/02/2024 21:27 To: sales@agristo.com Subject: Re: FW: RE: Fwd: Export to Suriname - Agristo Beste Gilles, Wij hebben het nagetrokken en de coated fries in onze markt zijn zoutig. Kun je de offerte herberekenen in CIF (Paramaribo port). Bij voorbaat dank, Faisal EL-Wanni On Monday, February 05, 2024 03:34 EST, Agristo Sales <sales@agristo.com> wrote: Dag Faisal, Al onze standaard merken hebben een transparante zak. De 9x9mm is niet beschikbaar in een 1kg zak in onze standaard merken, enkel in 2,5kg zakken. Groeten, Gilles --------------- Original Message --------------- From: Faisal Elwanni [faisal.elwanni@pacific.sr] Sent: 2/02/2024 16:31 To: sales@agristo.com Subject: Re: FW: RE: Fwd: Export to Suriname - Agristo Hi Benjamin, Bedankt voor de toegestuurde offerte. Ik zie dat de Eurogold een transparante zak is, maar is er ook een merk beschikbaar waarvan de verpakking niet transparant is? Als laatse kun je ook de 9 x 9 friet offereren in 1kg verpakkingen, coated en uncoated. Bij voorbaat dank, Faisal EL-Wanni ​​​​​ On Friday, February 02, 2024 09:48 EST, Agristo Sales <sales@agristo.com> wrote: Dag Faisal, Bij deze bezorg ik je de prijslijst in bijlage. Let wel, dit is een FCA prijs. Indien je een CIF prijs wilt, gelieve aan te geven in welke haven er geleverd moet worden. We stellen graag ons merk Eurogold voor om samen te werken, in bijlage kan je hier meer info over vinden. Vriendelijke groeten, Gilles --------------- Forwarded Message --------------- From: Agristo Sales [sales@agristo.com] Sent: 2/02/2024 15:41 To: benjamin.meire@agristo.com Subject: RE: Fwd: Export to Suriname - Agristo Dag Faisal, Bij deze bezorg ik je de prijslijst in bijlage. Let wel, dit is een FCA prijs. Indien je een CIF prijs wilt, gelieve aan te geven in welke haven er geleverd moet worden. We stellen graag ons merk Eurogold voor om samen te werken, in bijlage kan je hier meer info over vinden. Vriendelijke groeten, Gilles --------------- Original Message --------------- From: Benjamin Meire [benjamin.meire@agristo.com] Sent: 2/02/2024 09:25 To: sales@agristo.com Subject: Fwd: Export to Suriname - Agristo Verzonden vanuit Outlook voor iOS;False
NUEVOS TENIS PERSONALIZADOS CON TU MARCA : ¡Conócelos!;Estimado cliente Te invitamos a conocer nuestro nuevo producto: TENIS PERSONALIZADOS CON TU MARCA [Imagen de WhatsApp 2024-02-23 a las 10.29.38_80786e36.jpg] [Imagen de WhatsApp 2024-02-23 a las 10.30.27_e119605a.jpg] [Imagen de WhatsApp 2024-02-23 a las 10.30.46_a8273a5f.jpg] Para cotizaciones proporcioname - Cantidad y logo a imprimir Quedo a sus ordenes [https://ci3.googleusercontent.com/mail-sig/AIorK4xxNTV5eZqKijqmhMdeDZM0pP-ybAw5Q9_ROvgOalPsJsSVYXnyai6zPJHYzbd4EpCYk53PXyI];False
D&B Finance Analytics - Nieuws en waarschuwingen;D&B Finance Analytics Datum 02/26/2024 Tijd 12:49 PM D&B Finance Analytics WAARSCHUWINGEN In deze e-mail Inbox Waarschuwingen Totaal Waarschuwingen 1 (1 Bedrijven) Informatief 1 Opwaartse trends 0 Ernstige voorvallen 0 Neerwaartse trends 0 De ernst van de waarschuwing wordt bepaald door het algemene gebeurtenistype. Dit kan betekenen dat in sommige gevallen een gebeurtenis verandering zowel negatief als positief kan zijn. Bekijk altijd de volledige details van elke gebeurtenis voordat u actie onderneemt. De door D&B verstrekte ernst classificatie, positief/negatief en gebeurtenis beschrijving worden te goeder trouw verstrekt en kunnen er niet tegen D&B worden gebruikt. Stadsbader Accounts 0 Totaal uitstaand €0.00 Adres: Kanaalstraat 1,Harelbeke,BE,8530 D-U-N-S: 37-011-6550 Registratienummer: 0407975466 Waarschuwingen Bedrijfsleiders en eigendom Directie & Eigendom > Wijziging management Bekijk waarschuwing Waarschuwingsprofiel : • Standard (sales@agristo.com) U ontvangt dit omdat u bent ingesteld voor waarschuwingen.Om uw voorkeur voor het afleveren van waarschuwingen te wijzigen of om geen waarschuwingsmails meer te ontvangen, update uw voorkeursinstellingen. Ontvangers waarschuwing : sales@agristo.com Abonneenummer : 845-006312 © 2024 Dun & Bradstreet. Alle rechten voorbehouden. Deze mededeling is uitsluitend bedoeld voor intern zakelijk gebruik en mag op geen enkele manier worden gereproduceerd of opnieuw verspreid mechanisch of elektronisch zonder toestemming van Dun & Bradstreet. Terwijl Dun & Bradstreet uitgebreide procedures hanteert om de kwaliteit van de informatie die we hebben te behouden, kan de informatie een zekere mate van fouten bevatten.;False
AG2608 - SHIPPIN REQUEST;Hello dear Do you have any news?;False
Pesquera del Mar / Vessel info / Week 9;Hy Elynn and Anton, We need a favor from you about these containers, we need to put these one on standby at least for 3 weeks: AGR-156 AGR-157 AGR-159 AGR-160 AGR-161 This is because we don't have space in our warehouse, could you please check and confirm if this is possible? Thanks;False
FW: AG2531 - SHIPPING REQUEST;Hello dear any news about the booking? Em qua., 17 de jan. de 2024 às 14:56, Beatriz Pacheco - Comex - Golden Foods <beatriz.pacheco@goldenfoods.com.br<mailto:beatriz.pacheco@goldenfoods.com.br>> escreveu: Hello Jessie! Thanks for the information! Em qua., 17 de jan. de 2024 às 08:47, Service Request <service@agristo.com<mailto:service@agristo.com>> escreveu: Hi Beatriz Thank you for your email. Between the product availiability and the maxium amount of containers/week, it looks like we will be able to load this order around the end of February/beginning of March.;False
Magna PO17696;"Hi Petra My apologies, it was typing mistake F130 are 1620, by mistake I wrote 162. Please find attached correct PO. Thanks Muhammad Jawad [me] T +44 (0)20 8564 0051 | If I am away, leave me an email. Muhammad.Jawad@magnafoodservice.co.uk<mailto:Muhammad.Jawad@magnafoodservice.co.uk> | MagnaFoodservice.co.uk<http://magnafoodservice.co.uk/> Unit 19-21, Phoenix Distribution Park, Phoenix Way, Heston, Middx TW5 9NB, United Kingdom This email is private and subject to standard rules of email delivery. From: Service Request <service@agristo.com> Sent: Monday, February 26, 2024 9:28 PM To: Muhammad Jawad <muhammad.jawad@magnafoodservice.co.uk> Cc: Taha Jamal <taha@magnafoodservice.co.uk>; Nadeem Abbas <nadeem@magnafoodservice.co.uk>; Accounts <accounts@magnafoodservice.co.uk> Subject: FW: Magna PO17696 You don't often get email from service@agristo.com. Learn why this is important<https://aka.ms/LearnAboutSenderIdentification> Good afternoon, As Sara Ghasemian is not in the office at the moment, I'm taking care of your account in her absence. I notice that your enclosed order PO 017696 is not for a full truck. Can you please check? Thanks for your feedback!";False
agristo;Hi, We are following up to confirm if you are interested in acquiring the Visitors/Attendees List of Events Name: Alimentaria Exhibition Date: 18 - 21 Mar 2024 Location: Fira Barcelona Gran Via, Barcelona, Spain Counts: 21,589 If you are interested in acquiring the list, we can Send you the Discounted cost and additional details. Each record of the list contains: Contact Name, Email Address, Company Name, Phone No, Title/Designation. We are looking forward to hearing from you. Thanks &;False
Segalas / 00047/24 / Documents;Hi Elynn, The docs are approved! Please send them to the address below: COMISSARIA PIBERNAT LTDA (A/c Lusardo / Jessica Gomes) CNPJ: 92.102.433/0009-23 Address: Rua Manoel Vieira Garção, 120, sala 901 - Centro (Edifício Zen Tower) City: Itajaí Country: Brasil Zip Code: 88301425 Phone: +55 47 3036-1423<https://protect.checkpoint.com/v2/___https:/aviko.lightning.force.com/lightning/r/Case/500Mz00000AMqDWIA1/view___.YzJlOmFncmlzdG86YzpvOjZjZGEyYTM2NGM4ZjU1NWYxNTBlYWI2NmNjNjhiMmE1OjY6OTBjNTpjOWQ2NGM0MDJjNWIxMmM0OTMwMzkzY2ZlZTI2M2I3NWY3MmNlNjQ4YTUxYTY4MWY2ODQzZWJhYzEzNzQ0ZTZiOmg6VA> Could you please confirm if the BL will be sent with the other documents via courier or printed a destination? Also, would it be possible to send the colored BL via email? Await the tracking.;False
Nobredo / 00886/23 / Documents;Thanks, dear Elynn!!;False
AG2612 - SHIPPING REQUEST;Hello dear, Any news about this booking? Em seg., 19 de fev. de 2024 às 10:54, 'Service Request' via Comércio Exterior - Golden Foods <comex@goldenfoods.com.br<mailto:comex@goldenfoods.com.br>> escreveu: Hi Alicea, Thank you for your order, please find the confirmation attached. I will keep you updated on the first possible loading date as we go along!;False
Nobredo / 00889/23 / Documents;Dear Elynn, Any updates about the BL? Please remember to request the company to add the HS Code/NCM.;False
Nobredo / 01140/23 00890/23 / Documents;Dear Elynn, Any updates about the BL? Please remember to request the company to add the HS Code/NCM.;False
Nobredo / 01134/23 / Documents;Dear Elynn, Any updates about the BL? Please remember to request the company to add the HS Code/NCM.;False
INVITATION TO BID;Good Day, We are pleased to invite you or your company to quote the following item listed below. The product we request may fall out of your scope of work hence we would like you to source the product and supply them to us. Product Unique Code: SAIUS-OLAC0964 Product: SAIUS-OLAC0964 PUMP Qty. 38 units Compulsory, Kindly send your quotation to: purchase@pfizersupplies.com<mailto:purchase@pfizersupplies.com> <mailto:order@pfizermanufacturing-be.com> for immediate approval.;False
Segalas / 01367/23 /Documents;Dear Elynn, Any updates about the BL?;False
FW: INVERSIONES LIBER SA/C20230623-33-36 - vessel-info;"Dear Jessie, Please confirm us if PO C20230623-35 will be load on this week and send us the documents. Thank you in advanced! Saludos Cordiales. [Descripción: Descripción: logo_liber] Omar Molina Suárez COMPRAS Y COMERCIO EXTERIOR INVERSIONES LIBER S.A. Celular: 977942991 Av. Nicolás Arriola 3070-3080, San Luis De: Service Request <service@agristo.com> Enviado el: miércoles, 21 de febrero de 2024 10:25 Para: omar.molina@inversionesliber.com CC: anton.jongbloet@agristo.com; exportaciones@inversionesliber.com; betty.gonzales@inversionesliber.com Asunto: RE: FW: INVERSIONES LIBER SA/C20230623-33-36 - vessel-info Dear Omar Thank you for your feedback and for taking up contact with Atradius. We will do what we can to get your PO C20230623-35 loaded next week, but please do not loose track of your payments. Thank you in advance for your cooperation!";False
FW: AG2523 SHIPPING REQUEST;Hello dear any news about the booking? Em ter., 6 de fev. de 2024 às 06:49, Service Request <service@agristo.com<mailto:service@agristo.com>> escreveu: Hi Beatriz Not yet, but as always, I'll let you know when there is!;False
FW: AG2517 SHIPPING REQUEST;Hello dear any news about the booking? Em ter., 6 de fev. de 2024 às 06:54, Service Request <service@agristo.com<mailto:service@agristo.com>> escreveu: Hi Beatriz As always, as soon as I know somethingmore, I'll let you know.;False
FW: AG2524 SHIPPING REQUEST;Hello dear any news about the booking? Em qua., 17 de jan. de 2024 às 07:28, Service Request <service@agristo.com<mailto:service@agristo.com>> escreveu: Hi Beatriz Thank you for your email. I was just working on this order. Because of stock shortages of QUALITY FRIES 7MM (2KG), the earliest possible loading date will be in W9.;False
