Subject;TextBody;Complaint
61886;Hi Jurgen, Deze is laden in Rijkevorsel zie ik, vandaar dat je hem niet terug vind in TMS. Thx Bonte Maarten Customer Service Officer Agristo nv P +32 485 134 330 --------------- Original Message --------------- From: Jurgen Nijboer [jurgen.nijboer@mondialfoods.nl] Sent: 5/04/2024 08:52 To: service@agristo.com Subject: RE: 61886 Hallo Maarten, Deze wil ik graag laden in week 17 (22/04) ​;False
FED24268;Dag Elynn er zat een klein foutje in , de dippers moeten in 2,5kg zakken en niet in 1kg zakken. hierbij de aangepaste versie JLD [cid:0a2f8aa9-1d0f-4dfa-880f-e22d2bd49bf5@eurprd04.prod.outlook.com] On 5 Apr 2024, at 09:28, Jean-Louis Demuynck | Fedeco <jeanlouis.demuynck@fedeco.eu> wrote: Goedemorgen Elynn, Hierbij een nieuwe order, mag prompt ingepland en geladen worden. Alvast bedankt, JLD <Handtekening_JeanLouisDemuynck.png> <FED24268 PO.pdf>;False
delivery 4800053471 / delivery date 01.04.2024;Good Morning, Could you please tell me when we will receive delivery 4800053471? Thank you in advance! Marius Weiß Großhandel LExI USA 1 T: +49713294278134 · E: Marius.Weiss@lidl.com<mailto:Marius.Weiss@lidl.com> [cid:image001.png@01DA8740.FB387990] [cid:image002.png@01DA8740.FB387990] [cid:image003.png@01DA8740.FB387990] Lidl Export International GmbH & Co.KG​​​​ · Stiftsbergstraße 1 · 74167 Neckarsulm Sitz: Neckarsulm · Registergericht Stuttgart HRA 109030 · USt. IdNr.: DE 815 605 484 www.info.lidl<http://www.info.lidl>;False
RE: Stock to be loaded urgently;Dear John and Khairul, Thank you for your cooperation. @Evelyn Declercq <mailto:Evelyn.Declercq@agristo.com> will check now to make the arrangements for the 3 containers. We keep you updated soon.;False
Email Notification 5341024 - glas;Dear, Further investigation was finished for complaint 00012410 by Investigator: Inez Aerts. Link to complaint: 00012410;True
New Shipment IE: 0002152I23 - PO: 0108272747 - AGRISTO NV - ITAPOA - SC;Hi Danilo, Please find attached the proforma invoice. Loading will be possible as of April 22nd.;False
RE: Documents 4500004432 + 4500004652;<https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://protect.checkpoint.com/v2/___https://www.fedex.com___.YzJlOmFncmlzdG86YzpvOjI3NzYwOTIwZmRjMmU5NjBiNTdiM2I3YjBkYzljNmZiOjY6YzFjMzpiZGU3MWFkNGJlMzNiYmE2ZGY2MDY5ZWRhMTU4MzM4YjUyMmQ0ODgzMzBiZGMwMjY5ZDU5Mzk4NzI3YTI3NzgyOmg6VA> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> You’re getting a package! A label was created and your package is preparing to be shipped. We’ll send the delivery date when we get your package from the shipper. <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/icon_alert_purple_circle.png> The delivery date may be updated when FedEx receives the package. <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/notif-fedex-progress-bar-details-initiated.png> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> INITIATED <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> TRACKING NUMBER <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> 775800413905 <https://protect.checkpoint.com/v2/___https://www.fedex.com/apps/fedextrack/?action=track&tracknumbers=775800413905&clienttype=ivshpalrt___.YzJlOmFncmlzdG86YzpvOjI3NzYwOTIwZmRjMmU5NjBiNTdiM2I3YjBkYzljNmZiOjY6MjY1OTo5MzEyMzQ4NWM3NmU2M2VkMWQ3ZGMyMzAxYjdmYWU5MGM3YmFlM2U1MTJjNWJiMDgzYmYzZDNlNTM5YTVmMmU3Omg6VA> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> FROM <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> AGRISTO Ridder de Ghellinckstraat 9 Wielsbeke (8710), BE, 8710 <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> TO <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> GULFWEST Leena Alghamdi Al Wadi District Corniche South, Khurma P.O. Box 5295 Jeddah, SA, 21422 <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> REFERENCE <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> 4500004652 <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> SHIPPER REFERENCE <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> 4500004652 <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> PACKAGING TYPE <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> FedEx Envelope <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> ORIGIN <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> Wielsbeke (8710), 8710 <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> DESTINATION <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> Jeddah, , SA, 21422 <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> SPECIAL HANDLING <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> Deliver Weekday <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> NUMBER OF PIECES <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> 1 <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> TOTAL SHIPMENT WEIGHT <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> 0.10 KG <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> SERVICE TYPE <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> FedEx International Priority® <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/nonfdm_secure_promotional_banner1.jpg> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> Easier tracking, better security, and more control <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> Sign up for FedEx Delivery Manager® to make deliveries more convenient. And with the FedEx® Mobile app <https://protect.checkpoint.com/v2/___https://www.fedex.com/en-us/shipping/mobile.html?CMP=EMT-1008230-1-3-200-0000100-US-US-EN-G103FEBMAREMT00___.YzJlOmFncmlzdG86YzpvOjI3NzYwOTIwZmRjMmU5NjBiNTdiM2I3YjBkYzljNmZiOjY6ZTI1NjpmMzgwZWFmMTBhMTQzZDVlNDgyNTIyNjk1NTViYzRhOTM0YzdlMWZkYjRkOGRhMTdhOTU1NmE3MmM2YzNlZDlmOmg6VA> get push notifications on your phone. <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/apple-store-icon-US.png> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/android-store-icon-US.png> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> FOLLOW FEDEX <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://protect.checkpoint.com/v2/___https://www.facebook.com/FedEx___.YzJlOmFncmlzdG86YzpvOjI3NzYwOTIwZmRjMmU5NjBiNTdiM2I3YjBkYzljNmZiOjY6YjdlYTo2NGZkYjc1Y2NkZDNlNGZhYTEyNmFhNjJmYmQwZGMzYTlhNzA2YTljODdkYzUzYTY3NGNkMWQ1M2UyOGM4Y2Q0Omg6VA> <https://protect.checkpoint.com/v2/___https://twitter.com/fedex___.YzJlOmFncmlzdG86YzpvOjI3NzYwOTIwZmRjMmU5NjBiNTdiM2I3YjBkYzljNmZiOjY6ZjRkZDoxNTVjNTNiZDQ0NzAwZmViYzJlZWQxYWViM2ZkY2QyMzA3ODE1Mzg0YjFjYzM1YjcwMTcwMjZjNDk2YTliYmVkOmg6VA> <https://protect.checkpoint.com/v2/___https://www.instagram.com/fedex/___.YzJlOmFncmlzdG86YzpvOjI3NzYwOTIwZmRjMmU5NjBiNTdiM2I3YjBkYzljNmZiOjY6MjhlNjpmMjRhMTA2M2ZkZmY4YmY1MDczN2U0ZjNkMmVmNDc3ODMzNTM0MGUwYjM3MmZlNTJhNzNlYTM3MzhkZmFmNWYwOmg6VA> <https://protect.checkpoint.com/v2/___https://www.linkedin.com/company/fedex___.YzJlOmFncmlzdG86YzpvOjI3NzYwOTIwZmRjMmU5NjBiNTdiM2I3YjBkYzljNmZiOjY6ODM0MDpjNTliYWY5YmJlN2E5NGUzYjBiNzEzMmJjOWVkYzhmYjJkZjg4NWY0NzE5NzRjNjg3NzdhMDVhNGZkZTQ4NDU4Omg6VA> <https://protect.checkpoint.com/v2/___https://www.pinterest.com/fedex___.YzJlOmFncmlzdG86YzpvOjI3NzYwOTIwZmRjMmU5NjBiNTdiM2I3YjBkYzljNmZiOjY6NmNlODpkMzMxOGY4ZTk3ODZlOWVmMmQwMDY2M2IzMWFhNzA4MGRjMGU2ZTU3NmQzNTA5YmM0OTJiZThkMDgwODM4YmUxOmg6VA> <https://protect.checkpoint.com/v2/___https://www.youtube.com/fedex/___.YzJlOmFncmlzdG86YzpvOjI3NzYwOTIwZmRjMmU5NjBiNTdiM2I3YjBkYzljNmZiOjY6NjdkYzo3YTdmMTYwNGY0OTBjZjQxYmEyYWIwNjFhOTYzNmYzNjgwYzAyMWYwMzRlZjMwYzA2ZDI2ZmEzYjNmOWU3ZTFiOmg6VA> <https://protect.checkpoint.com/v2/___https://plus.google.com/fedex/___.YzJlOmFncmlzdG86YzpvOjI3NzYwOTIwZmRjMmU5NjBiNTdiM2I3YjBkYzljNmZiOjY6ZTM3NTowYzNjNjE2ZjBkMjJmYjk4ODE1ZDQ3ODUwNjU4MDQ1ZjRiMGVlYzMyNGM1ZGFlYmZmMGRkMjUyNWVhMzUzNTA3Omg6VA> <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif> <https://www.fedex.com/content/dam/fedex-com/ens/envelope_icon.jpg> Please do not respond to this message. This email was sent from an unattended mailbox. This report was generated at approximately 7:58 AM CDT 04/03/2024. All weights are estimated. To track the latest status of your shipment, click on the tracking number above. Standard transit is the date and time the package is scheduled to be delivered by, based on the selected service, destination and ship date. Limitations and exceptions may apply. Please see the FedEx Service Guide for terms and conditions of service, including the FedEx Money-Back Guarantee, or contact your FedEx Customer Support representative. © 2024 Federal Express Corporation. The content of this message is protected by copyright and trademark laws under U.S. and international law. Review our privacy policy <https://protect.checkpoint.com/v2/___http://www.fedex.com/be/privacypolicy.html___.YzJlOmFncmlzdG86YzpvOjI3NzYwOTIwZmRjMmU5NjBiNTdiM2I3YjBkYzljNmZiOjY6MTYxZjpkNjdhZDAxNWU3ZDE3NTA4MmQ3Yzk4Mjc5NTVhNDA2NDlmZWU0NjI5YzE0MTBjYWIzYjQ2YTVjMWQyODhmMzRlOmg6VA> . All rights reserved. Thank you for your business. <https://www.fedex.com/content/dam/fedex-com/ens/spacer.gif>;False
BRFL 01- KW 2024// BRFL 06- KW 2024   Short/ Excess Receiving // MEDUAX304325;Dear Celina, We have registered your complaint in our system and have passed the data to our logistics department. Our loading staff will be updated and addressed accordingly. Attached you may find the credit note and debit note related to the mixed articles.;True
FHA - FOOD & BEVERAGE ASIA Data List;Hi, I Hope you are doing well !! We are following up to confirm if you are interested in acquiring the Visitors/Attendees List. Events Name: FHA - FOOD & BEVERAGE ASIA 2024 Date: April 23 - 26, 2024 Location: Singapore (Singapore) Counts: 21,534 If you are interested in acquiring the list, we can Send you the Discounted cost and additional details. Each record of the list contains: Contact Name, Email Address, Company Name, URL/Website, Phone No, Title/Designation. We are looking forward to hearing from you. Thanks &;False
Mercadona: Cajas chafadas prov 349945 Agristo - 61421 PATATA PREFRITA FINA;Dag, Order ervoor had CBX 250 dozen nodig. Deze zullen nog op het order zijn uitgescand. Dit lijkt me niet direct iets om zorgen over te maken. De dozen gaan nooit op het pallet passen. Mvg, Erik. [cid:image005.png@01DA8744.4BF2A510] Erik​​​​ Loedts Procesingenieur Inpak T +32 56 54 11 30<tel:+32%2056%2054%2011%2030> • M +32 485 52 86 10<tel:+32%20485%2052%2086%2010> Ridder de Ghellinckstraat 9 • 8710 Wielsbeke • Belgium • www.agristo.com<https://eu.content.exclaimer.net?url=https%3A%2F%2Fwww.agristo.com%2F&tenantid=R5mU58TWEe6F-gAiSH-K5g&templateid=443634af22d2ee1185fa0022487f8ae6&signature=iFzMwqF297Gnrm9dssB9y6ZrUX6ui-gbIW3mmKrmZFU0fKOdCY7CBRtJiGe_Spn4dNtCSo7Dz3SqIjt40FOTSKqvA4CSyfr_2rdEcKiywYfk52eQDa3TP0yee1aLPqWhlT2-VWyiSjlwfPeFC2XwjArwx6eH8DXqSxKsPDk9zRTDisnzduRzC5ojXNfUDKcsXK30zIlw0nO2bRD_7benWToceZV3s_7YbFbU3vGih3dwe7J_ewazTQT4GtDl-pg3BF4NpNhrrDUxkkXgyyy9lKCK6ZoEagBoNlU-jxW4a96QCUEXG9ZPC0VjWmDRcOTQgLwZs2UYlVAA1eRt3wY-fw&v=1> [Find your crispy challenge on our new job site]<https://eu.content.exclaimer.net/?url=https%3A%2F%2Fwww.agristo.com%2F&tenantid=R5mU58TWEe6F-gAiSH-K5g&templateid=443634af22d2ee1185fa0022487f8ae6&excomponentid=0FtwO6H728rcYRqVjUeXx_KJWv-RPvCRW1zd8woKpSo&signature=iFzMwqF297Gnrm9dssB9y6ZrUX6ui-gbIW3mmKrmZFU0fKOdCY7CBRtJiGe_Spn4dNtCSo7Dz3SqIjt40FOTSKqvA4CSyfr_2rdEcKiywYfk52eQDa3TP0yee1aLPqWhlT2-VWyiSjlwfPeFC2XwjArwx6eH8DXqSxKsPDk9zRTDisnzduRzC5ojXNfUDKcsXK30zIlw0nO2bRD_7benWToceZV3s_7YbFbU3vGih3dwe7J_ewazTQT4GtDl-pg3BF4NpNhrrDUxkkXgyyy9lKCK6ZoEagBoNlU-jxW4a96QCUEXG9ZPC0VjWmDRcOTQgLwZs2UYlVAA1eRt3wY-fw&v=1>;True
FW: Price Increase - Decrease (Apr-Jun) 2024;Dear Edward, Please find the new price conditions from 1st of April in the attached file. Spot prices have increased a lot: [cid:image005.png@01DA873B.43BA8B50];False
FED24268;Goedemorgen Elynn, Hierbij een nieuwe order, mag prompt ingepland en geladen worden. Alvast bedankt, JLD [cid:2879fd9d-26fe-4557-817b-c0a3eff49cf0@eurprd04.prod.outlook.com];False
AG2616: adaptation POD & consignee;;False
New Shipment IE: 0002152I23 - PO: 0108272747 - AGRISTO NV - ITAPOA - SC;Hello Evelyn, Bram, Please, see attached the amended IR with correct prices. Thank you,;False
4500284254 (2) -> Documents for approval;Thank you for your quick feedback! I will be in touch with the revised BL asap.;False
Aristo Scheduled Deliveries - Newark;Hi Newark Booking in I am working from home , would you be able to book this in to the Agristo reserve slot for me asap please and revert with the booking reference , it would be much appreciated : Del Thursday 11/04/24;False
MEDUAX527826 -> Documents;Hello Originals were sent by Fedex 775817400646.;False
AG2616: adaptation POD & consignee;Good morning Beatriz This order was foreseen to load on Monday so I will try my best to get this rebooked with the forwarder. I will keep you posted!;False
【IMPORTANT】 TOYOTA COMPLAINT FOR 3CM METAL PIECE WAS FOUND IN SHOESTRING;Hi Jeroen en joke Pieter had mij gevraagd om de rapporten van Japan betreffende deze klacht naar jullie door te sturen. In bijlage de rapporten + de vertalingen (gelukkig! 😉) Wat zijn jullie bevindingen? Ik heb het stukje ondertussen ook mogen ontvangen, is iemand van jullie vandaag nog in WB? Hoe wensen jullie deze ontvangen zodat jullie even op de lijn kunnen testen als het wordt uitgeworpen. Kunnen jullie even voor mij onderstaande vragen beantwoorden dan speel ik het door naar de klant. Gaat over excel checks metal detector Q1 What does the mean Treshhold and value 400 ? Is this the value that we set at metal detector and value goes up when product with metal pass though metal detector correct ? Q3 Can you pls explain meaning of number of bags rejected to QC and 0 in value ? Is this all bags with different test pieces had been perfectly detected at the test ? Bedankt Michelle​​​​ Bevernage Technical Sales Officer T +32 56 54 09 65 <tel:+32%2056%2054%2009%2065> • M +32 496 38 91 92 <tel:+32%20496%2038%2091%2092> Ridder de Ghellinckstraat 9 • 8710 Wielsbeke • Belgium • www.agristo.com <https://eu.content.exclaimer.net?url=https%3A%2F%2Fwww.agristo.com%2F&tenantid=R5mU58TWEe6F-gAiSH-K5g&templateid=ca3f3a69c6edee11aaf0000d3aaa3768&signature=iFzMwqF297Gnrm9dssB9y6ZrUX6ui-gbIW3mmKrmZFU0fKOdCY7CBRtJiGe_Spn4dNtCSo7Dz3SqIjt40FOTSKqvA4CSyfr_2rdEcKiywYfk52eQDa3TP0yee1aLPqWhlT2-VWyiSjlwfPeFC2XwjArwx6eH8DXqSxKsPDk9zRTDisnzduRzC5ojXNfUDKcsXK30zIlw0nO2bRD_7benWToceZV3s_7YbFbU3vGih3dwe7J_ewazTQT4GtDl-pg3BF4NpNhrrDUxkkXgyyy9lKCK6ZoEagBoNlU-jxW4a96QCUEXG9ZPC0VjWmDRcOTQgLwZs2UYlVAA1eRt3wY-fw&v=1> <https://eu.content.exclaimer.net/?url=https%3A%2F%2Fagristo.com%2Fconcepts%2Fconscious-clean-vegan%3Futm_source%3Dsignature%26utm_medium%3Demail%26utm_campaign%3Dclean_vegan&tenantid=R5mU58TWEe6F-gAiSH-K5g&templateid=ca3f3a69c6edee11aaf0000d3aaa3768&excomponentid=LSqV1Xfj79LTWpGX2j26BkH5yCTIx1WIUwjxhL0ib7s&signature=qP0t-T7Lgrqasi3JC39a52O-FY0rkPeItRZ0Vpf5VcfX4dNnS_s1SK99WKMz1bPumVrJKDzp6JEH6Cvon99Yt9GzuEpgjVfNHXskL1pBL6-qqlW8TDpQyKipn-Blro1shz_qxSv0Pa8iSLMdebxJeCqRIPnejkOZPE8LQhShdQ8b58hg4_K_QLrev-rcS1cHza0TnTVaftYi4lzPjT2ewWf0EC182gm6lG89afRz3JPhhsqbkzFZiLTSS75hp0gtkkR1Ojm_Y30-rfQVTLWqZ8BgyxFjS5WNYSb_G6npu87nioOgPMS8BvVSQwJddDpG4ehHma-EOyqFObhE_XRH2A&v=1>;True
New Shipment IE: 0002154I23 - PO: 0108272751 - AGRISTO NV - ITAPOA - SC;Hi Danilo, Please find attached the corresponding proforma invoice. Goods will be available for loading as of April 22nd.;False
Request for Credit INV-90596584;Hi, Hope you are doing well. Please can you issue credit for invoice no: 90596584 as per attached delivery note. We have received 1 box of TEXAS COATED 3/8 9 X 9 CHIPS X 2.25KG missing. Can you please credit total £11.71;True
Request for Credit INV-90596584;Dear customer, Thank you for informing us about the below issue. Your complaint was registered in our system as ticket: 00019576. To ensure efficient communication, kindly use this email thread for further correspondence regarding this matter.;True
New Shipment IE: 0002151I23 - PO: 0108272745 - AGRISTO NV - ITAPOA - SC;Hi Danilo, Can you please send us the correct IE? The one in attachment was for 0002152I23 and not 0002151I23.;False
AG2616: adaptation POD & consignee;Thanks dear! Em sex., 5 de abr. de 2024 04:42, 'Service Request' via Comércio Exterior - Golden Foods <comex@goldenfoods.com.br<mailto:comex@goldenfoods.com.br>> escreveu: Good morning Beatriz This order was foreseen to load on Monday so I will try my best to get this rebooked with the forwarder. I will keep you posted!;False
New Shipment IE: 0002154I23 - PO: 0108272751 - AGRISTO NV - ITAPOA - SC;Hello Evelyn, Bram, Please, see attached the amended IR with correct prices. Thank you,;False
Payment Details (Kindly confirm receipt);Hi Elynn/Beau, Please see below the payment information for the transfer that was done today. Transaction #32EUR24TTS00092 Amount €93,662.00 Invoice # 90594102,90594220,90595635 Transaction sent : April 4, 2024 Bank Approval done : April 4, 2024;False
Urgent ! Décalage Saturation réception – Beziers;"Bonjour, Nous avons bien noté livraison 12/04 13h20. Cordialement, Petra Petra Van Compernolle Customer Service Agristo nv P +32 56 54 10 67 --------------- Original Message --------------- From: Quentin HUGUES [quentin.hugues@mousquetaires.com] Sent: 4/04/2024 14:50 To: petra.vancompernolle@agristo.com; service@agristo.com Subject: Urgent ! Décalage Saturation réception – Beziers Bonjour, Suite à la demande de la base ( saturation réception ) nous devons décaler en livraison les Cdes suivantes 71367256/71540618/71540619 au 12/04 à 13h20 Dans l'attente de votre confirmation de la bonne prise en compte de cette information et de la bonne modification effectuée ? Bonne Journée à vous. Cordialement, https://teams.microsoft.com/l/chat/0/0?users=quentin.hugues@mousquetaires.com ----------------------------- Disclaimer ------------------------------ --- Ce message ainsi que les éventuelles pièces jointes constituent une correspondance privée et confidentielle à l'attention exclusive du destinataire désigné ci-dessus. Si vous n'êtes pas le destinataire du présent message ou une personne susceptible de pouvoir le lui délivrer, il vous est signifié que toute divulgation, distribution ou copie, totale ou partielle, sur un quelconque support de cette transmission est strictement interdite. Si vous avez recu ce message par erreur, nous vous remercions d'en informer l'expéditeur par téléphone ou de lui retourner le présent message, puis d'effacer immédiatement ce message de votre systeme. Tout message électronique est susceptible d'altération. Le ""groupement des Mousquetaires"" décline toute responsabilité au titre de ce message s'il a été altéré, déformé ou falsifié.--- --- This e-mail and any attachments is a confidential correspondence intended only for use of the individual or entity named above. If you are not the intended recipient or the agent responsible for delivering the message to the intended recipient, you are hereby notified that any disclosure, distribution or copying, either whole or partial, in any medium of this communication is strictly prohibited. If you have received this communication by mistake, please notify the sender by phone or by replying this message, and then delete this message from your system. E-mails are susceptible of alteration. The ""Mousquetaires' group"" shall not therefore be liable for the message if altered, changed or falsified.--- -----------------------------------------------------------------------";False
Agristo 308 Purchase Order;"Hi Beau, Ik heb die ene pallet al kunnen toevoegen aan het order dat maandag moet laden er is stock. Dus ik ga die mixed container dan laden met 1 pal minder van hun Lydford farms. Ik zal hen nieuwe PF bezorgen zodra ik van jou de prijs krijg. Mvg, Elynn Marisse Customer Service Officer Export Agristo nv P +32 472 922 248 --------------- Original Message --------------- From: Service Request [service@agristo.com] Sent: 5/04/2024 09:59 To: beau.declerck@agristo.com Subject: RE: FW: Agristo 308 Purchase Order Hi Beau, Ok en heb je daar de prijs van aub? mvg, Elynn Marisse Customer Service Officer Export Agristo nv P +32 472 922 248 --------------- Original Message --------------- From: Beau Declerck [beau.declerck@agristo.com] Sent: 4/04/2024 19:26 To: service@agristo.com Subject: RE: FW: Agristo 308 Purchase Order Hey Elynn, Die ene pallet BJ10 is niet onder Eurogold (want dit is specifiek voor Korea). Ze hebben het Crrrock’n artikel nodig: 313119 Dus je zal dit ergens moeten toevoegen op een volgend order van Lydford. Want ze hebben die ene pallet nog nodig. Thx! Beau​​​​ Declerck Key Account Manager T +32 56 54 09 68 • M +32 479 21 12 12 Ridder de Ghellinckstraat 9 • 8710 Wielsbeke • Belgium • www.agristo.com From: Lydford Logistics <logistics@lydfordfoods.com> Sent: woensdag 3 april 2024 23:52 To: Agristo Salesforce service <service@agristo.com> Cc: David Phillips <dgphillips@lydfordfoods.com>; Simone Phillips <sphillips@lydfordfoods.com>; Beau Declerck <Beau.Declerck@agristo.com> Subject: RE: FW: Agristo 308 Purchase Order Importance: High Hi Elynn, good morning😊 We would appreciate it if you reduced the Lydford Farms fries on the mix container by 1 pallet to accommodate 1 pallet of the Maestro Steakhouse Fries item number 307368 for this shipment. I have attached our revised purchase order # 1806, representing Agristo 308, which is schedule to sail onboard the vessel, CMA-CGM Fort Charles, Thursday April 11th , 2024, and arrive in Kingston, Jamaica on Monday April 29th , 2024 , to reflect the changes. We would appreciate if you would send us your revised order confirmation, confirming shipping details, also, a draft copy or copies, of the EUR.1 Certificates for our review, at your earliest convenience. Just a reminder to remove any mention of Holland or Netherlands from certain items on your invoices, as being the country of origin and replace it with EU. Please request that customs enter the container number, or the invoice number(s) on the EUR.1 Certificate’(s), as this is a requirement to qualify as a valid document in Jamaica. Stay safe, be blessed.";False
