Subject;TextBody;Priority;AGR_Type_of_Complaint__c;Complaint;Complaint_type
Quarantined and Spam/Junk Email Report;You have 16 new quarantined and Spam/Junk emails over the last 24 hours, which are listed below. For some of the quarantined emails, you can request the Security Administrator to release the email to the inbox or release the email yourself, based on the security policy. The Spam/Junk emails were moved to your Junk folder. Quarantined emails Sender Subject Date (UTC) Action;Medium;;False;
Bulk Order Inquiry;Greetings Sir/ma We are interested in your product, kindly quote your best selling price by sending us, Minimum Order Quantity, payment terms, Delivery time/FOB and phone numbers Your prompt response will be highly appreciated. Have a wonderful day . Thank you in advance, and look forward to receive the requested materials from you.;Medium;;False;
POTENTIAL CUSTOMER;Dear, We are the end consumer in Thailand. Our import company there is DANSAM FOODS CO LTD. If you want to quote to Laem Chabang port. Thank you.;Medium;;False;
⚙️ Join African Trade magazine and connect with over 125,000 registered African buyers & distributors!;🔧🌍 Connect with thousands of buyers in Africa 'and drive your sales! [https://mcusercontent.com/4d409302c58c2bcf8fdaa7a17/images/11c98297-b740-9fcd-688c-224a1a0c6c23.png]<https://expobotswana.us12.list-manage.com/track/click?u=4d409302c58c2bcf8fdaa7a17&id=9d10542aee&e=abc7140af1> AFRICAN TRADE It is our great pleasure to invite your company to advertise in the next issue of the AFRICAN TRADE. An export-oriented B2B and Business Guide Magazine for international suppliers & manufacturers, willing to do business with African Countries. WHY ADVERTISE IN AFRICAN TRADE MAGAZINE? Over 125,000 Registered buyers, Agents & distributors in Africa receives Printed copies, while over 630,000 Readers in Africa gets Digital copies. Major countries include: Kenya, Tanzania, Ethiopia, Nigeria, Sudan, Uganda, Ghana, Mozambique, Cote D’ivore, Zambia, Cameroon, Senegal, South Africa, Zimbabwe, Djibouti, Morocco, Gabon, Algeria, Guinea, Bukina faso, Botswana, Mali, Madagascar, Congo, Angola, etc. AFRICAN TRADE Magazine is the most direct way to reach African buyers and distributors in the region. Click on the digital copy here to view a previous edition of the Magazine CLICK TO VIEW<https://expobotswana.us12.list-manage.com/track/click?u=4d409302c58c2bcf8fdaa7a17&id=310556b44f&e=abc7140af1> [https://mcusercontent.com/4d409302c58c2bcf8fdaa7a17/images/ef745664-eebf-6f4a-a7b3-05adb01a7ba7.jpg]<https://expobotswana.us12.list-manage.com/track/click?u=4d409302c58c2bcf8fdaa7a17&id=d3c5eeb29b&e=abc7140af1> DISTRIBUTION CHANNELS African Trade magazine is distributed to top CEO'S, Directors, Managers, individual Business owners which are also regular buyers, Agents and distributors from different countries in Africa. PRINTED COPIES The print edition of the African Trade magazine is our most powerful tool for positioning your brand in the marketplace. There are many people who still prefer the experience of reading a hard copy publication versus reading content on a screen. EMAIL / NEWSLETTER CAMPAIGN We send out E-mail Newsletter 4X per month to over 278,000 opt-in subscribers with GDPR/CAN-SPAM compliant. Types of E-mails includes: * E-Newsletter * Dedicated E-mail * Native (sponsored content) GET IN TOUCH FOR ADVERTISING RATES<https://expobotswana.us12.list-manage.com/track/click?u=4d409302c58c2bcf8fdaa7a17&id=87c72c1831&e=abc7140af1> [https://mcusercontent.com/4d409302c58c2bcf8fdaa7a17/images/65d6d80a-256f-ef2f-7172-da1cb3fc86c8.jpg]<https://expobotswana.us12.list-manage.com/track/click?u=4d409302c58c2bcf8fdaa7a17&id=e779151d31&e=abc7140af1> African Trade Portal List your business and be seen by Top Buyers, Importers & Distributors in Africa. VIEW ONLINE LISTINGS<https://expobotswana.us12.list-manage.com/track/click?u=4d409302c58c2bcf8fdaa7a17&id=643420b327&e=abc7140af1> The African continent presents unlimited opportunities for foreign companies. If you are a manufacturer, supplier, wholesaler or an export trade agent, The AFRICAN TRADE helps you connect to Distribution Partner, Buyers, and Agents in the African market. Upcoming Events [https://mcusercontent.com/4d409302c58c2bcf8fdaa7a17/images/1a7f9c2f-4392-0500-ff17-173878652418.png]<https://expobotswana.us12.list-manage.com/track/click?u=4d409302c58c2bcf8fdaa7a17&id=014883ca74&e=abc7140af1> Global Expo Botswana The 16th Expo Botswana, will be held in Gaborone, Botswana alongside the EU-Botswana Business Forum Learn more<https://expobotswana.us12.list-manage.com/track/click?u=4d409302c58c2bcf8fdaa7a17&id=511424cd5b&e=abc7140af1> [https://mcusercontent.com/4d409302c58c2bcf8fdaa7a17/images/ce3590b7-583c-d402-68af-e4e251844c9b.png]<https://expobotswana.us12.list-manage.com/track/click?u=4d409302c58c2bcf8fdaa7a17&id=1e0f06f2ac&e=abc7140af1> East Africa Medical Expo<https://expobotswana.us12.list-manage.com/track/click?u=4d409302c58c2bcf8fdaa7a17&id=b6a7ade558&e=abc7140af1> East Africa Medical Expo is a specialized healthcare, Medical and Pharmaceutical event in Tanzania. Learn more<https://expobotswana.us12.list-manage.com/track/click?u=4d409302c58c2bcf8fdaa7a17&id=563cc74c58&e=abc7140af1> [https://mcusercontent.com/4d409302c58c2bcf8fdaa7a17/images/bdc7846f-187d-3921-c524-62108a24a982.png]<https://expobotswana.us12.list-manage.com/track/click?u=4d409302c58c2bcf8fdaa7a17&id=79f37150d4&e=abc7140af1> Nigeria Auto Parts Expo Nigeria Auto Parts Expo is an Annual International Trade show for the entire Automobile & Parts Industry. Learn more<https://expobotswana.us12.list-manage.com/track/click?u=4d409302c58c2bcf8fdaa7a17&id=f711e1b82e&e=abc7140af1> Our mailing address is: African Trade 182-184 High Street North London, London E6 2JA United Kingdom Want to change how you receive these emails? You can update your preferences<https://expobotswana.us12.list-manage.com/profile?u=4d409302c58c2bcf8fdaa7a17&id=f73b508bfa&e=abc7140af1&c=65fa1ac238> or unsubscribe<https://expobotswana.us12.list-manage.com/unsubscribe?u=4d409302c58c2bcf8fdaa7a17&id=f73b508bfa&e=abc7140af1&c=65fa1ac238> Copyright (C) 2023 African Trade. All rights reserved.;Medium;;False;
Info;"Renowned Customer, we are HOSTESS fair Agency and we want to inform you about our services at the fair. We work for events / congress and fairs in Europe and United States and propose fair staff with different foreign languages: “German”, English, French, Spanish, Italian, Turkish, Chinese …. To this link u can see a part of Catalog-DE Hostesses/Interpreters with ALL INCLUSIVE formula : theh-fair.com/hostess-de.html<http://theh-fair.com/hostess-de.html> available and resident in Cologne also. I must inform you that the composites on our web are inserted with different images because we also work for fashion events and some TOP and Models inserted, work in the fashion world. But for events and fairs, the hostesses will be in an elegant uniform or outfit chosen by the customer. In Germany we have totals of 1860 hostesses and models ... You can facilitate the selection of a hostess by requesting the foreign languages you need so that we can also arrange an exact casting.. Our site is updated every 3 months and we specify that we have many other hostesses/models not yet included, always very professional and beautiful !! Special price only for the entire period ( 5 days ), valid until September 30th : Hostesses 140,00 € net per day The ALL-INCLUSIVE formula guarantees: : assurance, tax, fee daily, our percentage Top Hostess 160,00 € net per day The ALL-INCLUSIVE formula guarantees: : assurance, tax, fee daily, our percentage Model 180,00 € net per day The ALL-INCLUSIVE formula guarantees: : assurance, tax, fee daily, our percentage For your knowledge, we also have models that work in the world fashion but for events also ; They have experience and are very professional, but obviously … they live of elegance! We know of being only to having these low prices guaranteeing beautiful image, professional ethics and sympathy. Keep this e-mail, when u need us .. we will always be organized to help! With sympathy and good luck for all, “ HOSTESS fair ” staff HOSTESS-fair Resp DE booker : Mrs Christa RUPPER • +49 176 - 9811515 • KOELNmesse.Hf @ gmail.com • Koelnmesse.office @ gmail.com ü theh-fair.com __________________________________________________ This e-mail and any attachment there to may contain information which is confidential and/or protected by intellectual property rights and is intended for the sole use of the recipient (s) named above. Any use of the information contained herein (including, but not limited to, total or partial reproduction, communication or distribution in any form) or the taking of any action in reliance on the contents, by persons other than the designated recipient (s) is strictly prohibited. ' HOSTESS - fair ' on informs It that the treatment of its personal data happens in observance of how much disciplined from the normative news on the Privacy (D. Lgs 30 June 2003 n° 196 of the new code). In the case it wanted to change, to cancel or simply itself to the treatment of its data at our disposal, will be sufficient to send off a e-mail to the following address: Hf.department@gmail.com<mailto:Hf.department@gmail.com>";Medium;;False;
Richiesta riscontro su V/s interesse ad una proposta su Ghiaccio Sintetico Glaice;Gent.mo/a buongiorno, nei mesi scorsi Le ho inviato una breve presentazione dell'Azienda Glaice Srls. Azienda di recente costituzione che si occupa della produzione e la commercializzazione di articoli utili per l’imballo e la spedizione di prodotti deperibili, di qualsiasi natura, che necessitano del mantenimento della catena del freddo. Con la presente gradirei sapere se l'avete ricevuta e se siete interessati ad una nostra proposta? Per maggiori informazioni può visitare il sito www.glaice.it<http://www.glaice.it> Se invece preferisce non ricevere ulteriori nostre comunicazioni ce lo comunichi, scusandoci per il disturbo, cancelleremo il suo indirizzo email dal nostro archivio. In attesa di un Suo riscontro, porgo Cordiali Saluti Francesco Mercante Resp.Commerciale Glaice Srls P.iva: 01888620893 Sede Operativa: C/da Bafù, n.10 96015 Francofonte (SR) Tel.095-2882746 Ai sensi dell'art. 13 GDPR 679/16, informiamo che i nostri archivi comprendono indirizzi di posta elettronica relativi a persone fisiche, aziende, enti con i quali sono intercorse precedenti comunicazioni, contatti commerciali e provengono da elenchi di pubblico dominio reperibili su internet, presso le Camere di Commercio o che hanno spontaneamente fornito il loro indirizzo di posta elettronica in occasione di contatti diretti. Informiamo inoltre che tutte le caselle di posta sono caselle aziendali e, in quanto tali, vengono utilizzate per comunicazioni in ambito lavorativo. Pertanto, per esigenze connesse con l'attività operativa, qualsiasi messaggio, sia in uscita che in entrata, potrebbe essere letto da soggetti diversi dal mittente e/o destinatario. Nel caso in cui gli interessati desiderassero che il loro indirizzo di posta elettronica venisse rimosso dal nostro archivio, ovvero per l'esercizio dei diritti di cui agli artt. 15-22 possono scrivere al titolare del trattamento. Le informazioni contenute in questa comunicazione e gli eventuali documenti allegati hanno carattere confidenziale e sono a uso esclusivo del destinatario. Nel caso questa comunicazione Vi sia pervenuta per errore, VI preghiamo di darci prontamente avviso e di cancellare quanto ricevuto.;Medium;;False;
Quarantined and Spam/Junk Email Report;You have 5 new quarantined and Spam/Junk emails over the last 24 hours, which are listed below. For some of the quarantined emails, you can request the Security Administrator to release the email to the inbox or release the email yourself, based on the security policy. The Spam/Junk emails were moved to your Junk folder. Quarantined emails Sender Subject Date (UTC) Action onlinefile24@gmail.com RE: Raphael 2023-09-24 03:16:05 Request to release danielsackey001@gmail.com Gold for sale 2023-09-24 11:02:06 Request to release Spam/Junks Emails Emails detected as Spam or Marketing. Usually redirected to your Junk folder. Sender Subject Date (UTC) patricia@gromktg.com Trade Opportunity in Ghana - 4th GTS 2023 2023-09-24 02:30:57 info@innova-food.net Fwd: Innovafood is now in Estonia 2023-09-24 09:18:33 sales@exibre.com Hotel for Anuga - Last minute - Hotel Regina Cologne 2023-09-24 11:46:52;Medium;;False;
2008 WeighingScale SAINTBOND;Dear Sir: Thank you for your email and trust! Our company Since 2008, We have been specialized in the design and production of all kinds of load cells and weighing scales, Ref. to our products please visit our website: www.saintbond.com,<http://www.saintbond.com%2C/> please check which type meet your requirement. And I also will send our some product catalogue for your reference please see attachment. And we also can design and produce according to your requirement, please tell us if you have any requirement, we will do our best to support you!;Medium;;False;
Reference No.: TSO-BOP/XTTL4302/22.;We have deposited your funds (3.5Milion USD) through Western Union department after our final meeting Today contact Western Union director. Contact Only Mr.Emmanuel Johnson (wuniondpt06@gmail.com) He will give you the instruction how you will be receiving $2,500 each a day send him your Full information to avoid wrong transfer such as, Receiver's Name__ Address: ____ Country: ____ Phone Number: ___ From Ministry of Finance Bank your Funssds Worths $3.5Milion USD Contact Only Mr.Emmanuel Johnson (wuniondpt06@gmail.com);Medium;;False;
Book your video and photos for Anuga 2023;"Hello, ""Trecentino -Your Business Video-"" is a company specialized in creating value for companies that participate in fairs in Italy and abroad through the creation of Video and Photo content. In 5 years we have helped over 200 companies to tell their story, through captivating videos and at competitive costs. We will be present at the ""Anuga"" fair to be held in Cologne from 7 to 11 October, ready to make all our professionalism and competence available to exhibitors. What we offer to our customers is the possibility to take advantage of the presence of one of our specialized operators at your stand and to choose from the below types of services: 1. Editorial video: lasting a maximum of 3 minutes, delivered within 72 hours and with the possibility to make an interview, which we request for payment 300 euros + vat 4%. Example<https://vimeo.com/manage/videos/794082753> 2. Photo shooting: consisting of 30 post-product shots, delivered within 48 hours and with the possibility of carrying out an interview for which we request for payment 200 euros+ vat 4%. Example<https://www.trecentino.com/servizi-fotografici> 3. Video social: lasting 30 seconds, delivered in 24 hours to be published on your networks during the exhibition. The cost of the service is 250 euros + vat 4%. Example<https://vimeo.com/manage/videos/794087789> In case of your interest please send the contract you find in the attached compiled. You will be contacted in a short time by one of our staff to decide the date and time for shooting. We hope to work together.";Medium;;False;
High Quality Herbs, Seeds , Spices , Aromatic Plants and Their Oils for Import;Dear Sir or Madam, I hope this email finds you well. As a business owner, you know that the quality of your products is essential to your success. That's why I am writing to introduce our wholesale herbs and spices that are perfect for your business needs. We have a wide range of herbs and spices that are carefully selected and sourced from trusted growers. Our products include basil, Chamomile, Chamomile, mint, and many more. We take pride in providing our customers with the best quality products that are processed to preserve their natural goodness. We understand that as a business owner, you need to keep your costs down while maintaining the quality of your products. That's why we offer competitive pricing and bulk discounts to help you save money without compromising on quality. We offer reliable delivery and excellent customer service, and we can accommodate bulk orders and customized packaging options to meet your business needs. If you're interested in learning more about our products , I invite you to visit our website at el-rihanna.com. There you'll find more information about our products and services, as well as our contact information if you have any questions or would like to place an order. Thank you for considering our wholesale herbs and spices. We look forward to the opportunity to work with you and help your business succeed.;Medium;;False;
CONXEMAR - FRUVECO FROZEN VEGETABLES;Buenos días Fruveco - Fabricante líder EUROPEO de Vegetales congelados y Aperitivos Pre-fritos vegetales congelados IQF. Aquí puede encontrar el catálogo de nuestros vegetales, frutas y aperitivos congelados que quizá puedan interesarle: https://fruveco.com/catalogo/ Estaremos encantados de atenderles en CONXEMAR 2023. STAND 5D27 [cid:image001.jpg@01D9D50C.28ED6270] Somos fabricantes de vegetales congelados y Aperitivos vegetales pre fritos como Aros de cebolla y otras verduras rebozadas o empanadas. Fabricamos todo tipo de vegetales congelados y mezclas así como algunos platos preparados a base de vegetales. Podemos envasar en todo tipo de formatos, Granel en 500-900 kg, o cajas de 10 kg, Envasado en bolsas desde 2.5 kg a 400 gramos. Somos especialistas en marca privada exportando un 90% a todo el mundo. Aquí puede encontrar nuestro catálogo: https://fruveco.com/catalogo/ saludos;Medium;;False;
Product Catalogue Request;Hello Sir, Madam, We are interested in some of your products. Please send us your updated catalogue so that we can send you a request for an official quotation. We look forward to hearing from you. Sincerely -- [https://ci3.googleusercontent.com/mail-sig/AIorK4w_VzwHmgfLlyfejWRcJe54qil1i_veIYRTkLlYRBeWzpL1Qjb6ar7iIZPor6953UKeFpHGf78] VITRE DISTRIBUTION 5 RUE DU MEE 35500 VITRE<https://www.societe.com/entreprises/5_rue%20du%20mee/35500_VITRE.html> Philippe MELLOT Responsable achats SIREN: 304690332 NTVA: FR44304690332 Tel: +33744080350;Medium;;False;
french fries inquiry;Hello, OK great. We will put you through to our customer JPB. Theyu will contact you. Or you can also contact them if you want: michel@jpb.nl;Medium;;False;
New Order / Inquiry;Hello Sir / Madam, My name is Michele, the Director of Tomar Industries Ltd. We are based in United State of America and we are into Export and Import business. I saw your products at Conxemar, I am interested in purchasing some of your products. I understand that your company supplies some products that fit our business requirements. Please send me your Catalog or Brochure and price list to learn more about your products, we can review and place an order. I look forward to working with you, and hope this is the beginning of a long and prosperous business relationship.;Medium;;False;
Anuga meeting - Libyan market;Dear export manager, Hope this email finds you well. Almawared Almotahida is a Libyan private company specialized in the importation and distribution of high quality food products in the Libyan market. We are interested to start business relations with your company and to introduce you range of frozen french fries products to the Libyan market on exclusive basis. We are coming to Anuga exhibition and we would like to fix an appointment with the sales manager responsible for Libya. Please advise us with your available time for the meeting. Thanks and;Medium;;False;
Get rid of problem products!;We buy short BBD, surplus, stock etc. ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ­ ­ ­ ­ Dear Sir or Madam, Hope you are doing well! We are looking for the food stocks! Do you have any of these kinds of products? * products with short best before date (BBD) * products with packaging out of date * overstock and overproduction * remaining stocks, returned goods * any products which can't sell or cause you some problems! Our service includes: * prepayment * self pick up * 100% controlled sale! We sell only in those countries in which you allow us! * Also products by private labels like LIDL, ALDI, NETTO, EDEKA etc. We are interested in old production machines as well. You are welcome to forward our contact details to your partners! Yours sincerely, Jewgeni Kazatchkov -- Head office: J. Kazatchkov - director Mob. +49 163 2555 332 Sybelstr. 67, 10629 Berlin Germany Secondary office: D. Ivanchenko - manager Mob. +36 70 741 4760 Fő u. 80, 1027 Budapest Hungary Secondary office: Mob. +380 933 532 620 Smilanska 44, 18000 Cherkasy Ukraine Food-Stock St.Nr. 13/376/00498 USt-IdNr. DE222935982 Mail: info@food-stock.de Homepage: www.food-stock.de [This e-mail may contain confidential and/or privileged information. If you are not the intended recipient (or have received this e-mail by error), please notify the sender immediately and delete this e-mail. Any unauthorized copying, disclosure or distribution of the material in this e-mail is strictly forbidden.] ­ ­ ­ ­;Medium;;False;
REQUEST FOR YOUR PRODUCT CATALOGUES, SPECIFICATIONS AND PRICES;Dear Sir/Madam, We are a trading Company in Qatar. We would like to buy your Company product. Hoping to receive a positive response from you. Peace be with you Abdullah Ramann MD of ATC Marketing Limited 20 Khalifa Street, Doha, Qatar. +974-705-767-633;Medium;;False;
Meeting Request_Anuga Oct 9-10th, 2023;Dear team AGRISTO nv, Your company caught our attention due to its strong portfolio and international potential. Therefore, we would like to have a conversation with you and meet you during ANUGA 2023. At Invest Alberta<https://investalberta.ca/>, we provide free support to companies looking to invest or further expand in Alberta, Canada. Alberta is an interesting business location in the food industry. Some of Alberta's key strengths are: * Alberta is one of the world's leading producers of commodities such as grains, pulses and livestock. Alberta offers companies the opportunity to produce high quality processed agricultural products and add value. * At 8%, Alberta has the lowest corporate tax rate in Canada and the seventh lowest compared to U.S. states. * The province's food and beverage industry is the largest manufacturing sector in Western Canada. The plant protein market is worth $14.8 billion. * The province of Alberta offers companies strategic access to the U.S. market because of its geographic location, and with an excellent transportation system, Alberta helps companies deliver and distribute their products efficiently. Given these factors, the senior representative from Invest Alberta, Nicola Michels, would love to meet with you during ANUGA on October 9 or 10. We can discuss how we can assist you with your potential market entry or expansion in Canada, free of charge. I look forward to hearing from you and meeting you in person at ANUGA.;Medium;;False;
